begins_at,open_price,close_price,high_price,low_price,volume,session,interpolated,symbol
2021-01-20T04:20:00Z,1339.380000,1348.805000,1355.350000,1336.075000,0,reg,False,ETHUSD
2021-01-20T04:25:00Z,1344.690000,1352.255000,1359.015000,1337.145000,0,reg,False,ETHUSD
2021-01-20T04:30:00Z,1348.320000,1348.250000,1359.895000,1343.715000,0,reg,False,ETHUSD
2021-01-20T04:35:00Z,1344.120000,1351.585000,1357.920000,1339.785153,0,reg,False,ETHUSD
2021-01-20T04:40:00Z,1347.440000,1349.615000,1356.955000,1343.304242,0,reg,False,ETHUSD
2021-01-20T04:45:00Z,1353.760000,1355.950000,1360.290000,1341.555000,0,reg,False,ETHUSD
2021-01-20T04:50:00Z,1351.850000,1362.180000,1365.390000,1351.520000,0,reg,False,ETHUSD
2021-01-20T04:55:00Z,1362.610000,1355.115000,1363.545000,1350.465000,0,reg,False,ETHUSD
2021-01-20T05:00:00Z,1359.205000,1361.505000,1370.300000,1349.840000,0,reg,False,ETHUSD
2021-01-20T05:05:00Z,1357.370000,1361.610000,1370.745000,1355.935000,0,reg,False,ETHUSD
2021-01-20T05:10:00Z,1357.430000,1356.920000,1367.020000,1351.365000,0,reg,False,ETHUSD
2021-01-20T05:15:00Z,1361.160000,1359.440000,1365.990000,1352.445000,0,reg,False,ETHUSD
2021-01-20T05:20:00Z,1363.590000,1362.530000,1367.700000,1351.085000,0,reg,False,ETHUSD
2021-01-20T05:25:00Z,1366.745000,1367.810000,1372.375000,1357.930000,0,reg,False,ETHUSD
2021-01-20T05:30:00Z,1371.980000,1366.455000,1373.345000,1359.995000,0,reg,False,ETHUSD
2021-01-20T05:35:00Z,1370.735000,1357.315000,1371.235000,1356.435000,0,reg,False,ETHUSD
2021-01-20T05:40:00Z,1356.705000,1356.110000,1368.100000,1350.160000,0,reg,False,ETHUSD
2021-01-20T05:45:00Z,1360.375000,1361.515000,1362.120000,1345.065000,0,reg,False,ETHUSD
2021-01-20T05:50:00Z,1362.080000,1361.560000,1366.255000,1348.950000,0,reg,False,ETHUSD
2021-01-20T05:55:00Z,1361.560000,1362.685000,1371.502270,1355.565000,0,reg,False,ETHUSD
2021-01-20T06:00:00Z,1359.935000,1365.610000,1370.435000,1358.945000,0,reg,False,ETHUSD
2021-01-20T06:05:00Z,1365.610000,1375.255000,1377.515000,1361.345000,0,reg,False,ETHUSD
2021-01-20T06:10:00Z,1371.020000,1370.265000,1378.395000,1362.484649,0,reg,False,ETHUSD
2021-01-20T06:15:00Z,1366.080000,1362.465000,1375.455000,1357.570000,0,reg,False,ETHUSD
2021-01-20T06:20:00Z,1358.195000,1362.695000,1370.125000,1353.675000,0,reg,False,ETHUSD
2021-01-20T06:25:00Z,1362.970000,1366.030000,1371.655000,1349.960469,0,reg,False,ETHUSD
2021-01-20T06:30:00Z,1366.715000,1365.390000,1371.255000,1356.517887,0,reg,False,ETHUSD
2021-01-20T06:35:00Z,1365.390000,1365.305000,1371.700000,1358.930000,0,reg,False,ETHUSD
2021-01-20T06:40:00Z,1369.340000,1359.430000,1371.110000,1353.820631,0,reg,False,ETHUSD
2021-01-20T06:45:00Z,1355.240000,1360.120000,1367.690000,1350.654167,0,reg,False,ETHUSD
2021-01-20T06:50:00Z,1360.700000,1350.185000,1361.405000,1340.100000,0,reg,False,ETHUSD
2021-01-20T06:55:00Z,1345.795000,1347.085000,1354.245000,1335.837690,0,reg,False,ETHUSD
2021-01-20T07:00:00Z,1351.230000,1350.490000,1358.685000,1340.965000,0,reg,False,ETHUSD
2021-01-20T07:05:00Z,1354.540000,1348.945000,1355.215000,1333.575603,0,reg,False,ETHUSD
2021-01-20T07:10:00Z,1353.055000,1358.875000,1367.610000,1343.910000,0,reg,False,ETHUSD
2021-01-20T07:15:00Z,1358.610000,1372.055000,1377.680000,1358.150000,0,reg,False,ETHUSD
2021-01-20T07:20:00Z,1376.340000,1367.035000,1378.035000,1359.810000,0,reg,False,ETHUSD
2021-01-20T07:25:00Z,1362.840000,1373.280000,1377.530000,1362.305000,0,reg,False,ETHUSD
2021-01-20T07:30:00Z,1369.555000,1375.240000,1382.660000,1365.140000,0,reg,False,ETHUSD
2021-01-20T07:35:00Z,1379.500000,1369.430000,1380.170000,1364.935000,0,reg,False,ETHUSD
2021-01-20T07:40:00Z,1373.670000,1369.875000,1378.120000,1364.200000,0,reg,False,ETHUSD
2021-01-20T07:45:00Z,1369.875000,1369.135000,1378.050000,1362.500000,0,reg,False,ETHUSD
2021-01-20T07:50:00Z,1369.135000,1368.255000,1376.770000,1363.370000,0,reg,False,ETHUSD
2021-01-20T07:55:00Z,1372.515000,1368.880000,1377.280000,1363.030000,0,reg,False,ETHUSD
2021-01-20T08:00:00Z,1364.555000,1362.680000,1377.060000,1356.375000,0,reg,False,ETHUSD
2021-01-20T08:05:00Z,1358.475000,1361.230000,1371.560000,1354.627029,0,reg,False,ETHUSD
2021-01-20T08:10:00Z,1356.890000,1355.305000,1365.830000,1350.340000,0,reg,False,ETHUSD
2021-01-20T08:15:00Z,1359.475000,1352.325000,1364.870000,1347.110000,0,reg,False,ETHUSD
2021-01-20T08:20:00Z,1348.010000,1355.520000,1361.390000,1345.190000,0,reg,False,ETHUSD
2021-01-20T08:25:00Z,1351.415000,1371.345000,1375.875000,1348.830000,0,reg,False,ETHUSD
2021-01-20T08:30:00Z,1366.495000,1364.745000,1370.320000,1358.010000,0,reg,False,ETHUSD
2021-01-20T08:35:00Z,1364.745000,1359.765000,1370.480000,1354.870000,0,reg,False,ETHUSD
2021-01-20T08:40:00Z,1355.235000,1357.270000,1365.580000,1349.370000,0,reg,False,ETHUSD
2021-01-20T08:45:00Z,1361.345000,1354.790000,1364.255000,1348.921941,0,reg,False,ETHUSD
2021-01-20T08:50:00Z,1354.790000,1352.970000,1362.150000,1346.225000,0,reg,False,ETHUSD
2021-01-20T08:55:00Z,1357.080000,1348.045000,1362.400000,1343.145000,0,reg,False,ETHUSD
2021-01-20T09:00:00Z,1348.035000,1342.545000,1357.030000,1337.830000,0,reg,False,ETHUSD
2021-01-20T09:05:00Z,1346.630000,1341.275000,1351.150000,1336.045000,0,reg,False,ETHUSD
2021-01-20T09:10:00Z,1345.465000,1345.205000,1352.730000,1337.280000,0,reg,False,ETHUSD
2021-01-20T09:15:00Z,1345.205000,1348.055000,1353.145000,1337.330000,0,reg,False,ETHUSD
2021-01-20T09:20:00Z,1348.055000,1348.795000,1354.245000,1340.675000,0,reg,False,ETHUSD
2021-01-20T09:25:00Z,1344.660000,1341.280000,1353.360000,1337.115000,0,reg,False,ETHUSD
2021-01-20T09:30:00Z,1337.055000,1333.135000,1348.055000,1324.935000,0,reg,False,ETHUSD
2021-01-20T09:35:00Z,1329.080000,1317.170000,1335.290000,1310.370125,0,reg,False,ETHUSD
2021-01-20T09:40:00Z,1316.495000,1316.745000,1324.885000,1301.549420,0,reg,False,ETHUSD
2021-01-20T09:45:00Z,1312.780000,1312.270000,1320.930000,1295.820000,0,reg,False,ETHUSD
2021-01-20T09:50:00Z,1315.630000,1313.125000,1322.395000,1304.435000,0,reg,False,ETHUSD
2021-01-20T09:55:00Z,1309.010000,1309.060000,1319.810000,1300.665000,0,reg,False,ETHUSD
2021-01-20T10:00:00Z,1313.180000,1294.010000,1313.585000,1282.041444,0,reg,False,ETHUSD
2021-01-20T10:05:00Z,1293.445000,1293.340000,1297.350000,1273.542372,0,reg,False,ETHUSD
2021-01-20T10:10:00Z,1297.175000,1300.920000,1303.220000,1280.778066,0,reg,False,ETHUSD
2021-01-20T10:15:00Z,1300.920000,1306.345000,1312.775000,1289.853936,0,reg,False,ETHUSD
2021-01-20T10:20:00Z,1310.320000,1314.065000,1315.630000,1293.450000,0,reg,False,ETHUSD
2021-01-20T10:25:00Z,1309.885000,1306.550000,1314.720000,1299.965000,0,reg,False,ETHUSD
2021-01-20T10:30:00Z,1302.755000,1299.085000,1310.505000,1290.515000,0,reg,False,ETHUSD
2021-01-20T10:35:00Z,1295.210000,1302.365000,1312.470000,1286.875000,0,reg,False,ETHUSD
2021-01-20T10:40:00Z,1298.290000,1306.610000,1315.870000,1297.795000,0,reg,False,ETHUSD
2021-01-20T10:45:00Z,1310.645000,1312.675000,1318.715000,1300.240000,0,reg,False,ETHUSD
2021-01-20T10:50:00Z,1316.730000,1312.305000,1318.165000,1305.050000,0,reg,False,ETHUSD
2021-01-20T10:55:00Z,1312.305000,1302.700000,1316.560000,1298.085000,0,reg,False,ETHUSD
2021-01-20T11:00:00Z,1302.700000,1305.415000,1313.480000,1297.295000,0,reg,False,ETHUSD
2021-01-20T11:05:00Z,1301.345000,1287.890000,1310.410000,1283.410000,0,reg,False,ETHUSD
2021-01-20T11:10:00Z,1283.925000,1278.230000,1296.485000,1270.590000,0,reg,False,ETHUSD
2021-01-20T11:15:00Z,1278.230000,1263.180000,1283.175000,1254.974625,0,reg,False,ETHUSD
2021-01-20T11:20:00Z,1263.180000,1258.630000,1273.935000,1247.487344,0,reg,False,ETHUSD
2021-01-20T11:25:00Z,1255.295000,1258.090000,1265.680000,1246.300000,0,reg,False,ETHUSD
2021-01-20T11:30:00Z,1254.630000,1270.755000,1274.390000,1249.120000,0,reg,False,ETHUSD
2021-01-20T11:35:00Z,1267.370000,1279.405000,1282.120000,1263.235000,0,reg,False,ETHUSD
2021-01-20T11:40:00Z,1279.405000,1274.755000,1279.775000,1265.025000,0,reg,False,ETHUSD
2021-01-20T11:45:00Z,1278.630000,1272.395000,1279.795000,1262.855000,0,reg,False,ETHUSD
2021-01-20T11:50:00Z,1272.395000,1269.670000,1277.370000,1256.591496,0,reg,False,ETHUSD
2021-01-20T11:55:00Z,1266.395000,1260.600000,1273.730000,1257.037047,0,reg,False,ETHUSD
2021-01-20T12:00:00Z,1260.210000,1243.335000,1267.745000,1230.437169,0,reg,False,ETHUSD
2021-01-20T12:05:00Z,1240.085000,1268.520000,1274.210000,1228.776292,0,reg,False,ETHUSD
2021-01-20T12:10:00Z,1268.520000,1271.410000,1277.905000,1262.285000,0,reg,False,ETHUSD
2021-01-20T12:15:00Z,1267.745000,1281.265000,1291.730000,1265.910000,0,reg,False,ETHUSD
2021-01-20T12:20:00Z,1284.475000,1291.985000,1297.125000,1277.635000,0,reg,False,ETHUSD
2021-01-20T12:25:00Z,1291.985000,1293.645000,1299.375000,1282.045000,0,reg,False,ETHUSD
2021-01-20T12:30:00Z,1297.475000,1297.215000,1300.930000,1284.160000,0,reg,False,ETHUSD
2021-01-20T12:35:00Z,1293.240000,1288.430000,1299.775000,1281.712784,0,reg,False,ETHUSD
2021-01-20T12:40:00Z,1288.430000,1289.400000,1295.535000,1279.910000,0,reg,False,ETHUSD
2021-01-20T12:45:00Z,1293.355000,1281.705000,1297.645000,1274.892497,0,reg,False,ETHUSD
2021-01-20T12:50:00Z,1285.550000,1289.140000,1294.645000,1277.430000,0,reg,False,ETHUSD
2021-01-20T12:55:00Z,1285.085000,1291.245000,1297.015000,1279.685391,0,reg,False,ETHUSD
2021-01-20T13:00:00Z,1291.245000,1286.265000,1296.900000,1278.455000,0,reg,False,ETHUSD
2021-01-20T13:05:00Z,1282.325000,1269.360000,1286.700000,1260.955000,0,reg,False,ETHUSD
2021-01-20T13:10:00Z,1265.465000,1268.550000,1278.765000,1260.260156,0,reg,False,ETHUSD
2021-01-20T13:15:00Z,1264.655000,1272.615000,1283.835000,1259.485000,0,reg,False,ETHUSD
2021-01-20T13:20:00Z,1276.460000,1271.160000,1277.025000,1255.910000,0,reg,False,ETHUSD
2021-01-20T13:25:00Z,1267.285000,1277.240000,1281.935000,1266.160000,0,reg,False,ETHUSD
2021-01-20T13:30:00Z,1281.260000,1276.925000,1291.050000,1272.760000,0,reg,False,ETHUSD
2021-01-20T13:35:00Z,1276.260000,1287.030000,1290.935000,1269.570000,0,reg,False,ETHUSD
2021-01-20T13:40:00Z,1291.065000,1290.255000,1296.500000,1281.695000,0,reg,False,ETHUSD
2021-01-20T13:45:00Z,1286.975000,1306.120000,1310.375000,1286.385000,0,reg,False,ETHUSD
2021-01-20T13:50:00Z,1310.200000,1304.635000,1312.630000,1299.465000,0,reg,False,ETHUSD
2021-01-20T13:55:00Z,1305.110000,1309.300000,1313.395000,1299.420693,0,reg,False,ETHUSD
2021-01-20T14:00:00Z,1309.300000,1311.750000,1318.340000,1302.211058,0,reg,False,ETHUSD
2021-01-20T14:05:00Z,1307.920000,1306.690000,1313.645000,1299.029028,0,reg,False,ETHUSD
2021-01-20T14:10:00Z,1310.535000,1315.570000,1321.745000,1300.790000,0,reg,False,ETHUSD
2021-01-20T14:15:00Z,1311.915000,1308.560000,1319.395000,1303.465000,0,reg,False,ETHUSD
2021-01-20T14:20:00Z,1304.600000,1312.300000,1316.550000,1302.399681,0,reg,False,ETHUSD
2021-01-20T14:25:00Z,1316.275000,1319.695000,1338.600000,1306.739755,0,reg,False,ETHUSD
2021-01-20T14:30:00Z,1323.385000,1311.625000,1323.990000,1306.185000,0,reg,False,ETHUSD
2021-01-20T14:35:00Z,1307.550000,1303.685000,1319.275000,1298.009318,0,reg,False,ETHUSD
2021-01-20T14:40:00Z,1302.970000,1311.250000,1316.825000,1294.905166,0,reg,False,ETHUSD
2021-01-20T14:45:00Z,1315.320000,1315.605000,1318.525000,1302.822581,0,reg,False,ETHUSD
2021-01-20T14:50:00Z,1315.855000,1305.365000,1316.935000,1301.065000,0,reg,False,ETHUSD
2021-01-20T14:55:00Z,1309.440000,1302.925000,1310.385000,1294.204715,0,reg,False,ETHUSD
2021-01-20T15:00:00Z,1306.890000,1308.890000,1313.720000,1297.550000,0,reg,False,ETHUSD
2021-01-20T15:05:00Z,1312.735000,1307.195000,1314.315000,1301.065000,0,reg,False,ETHUSD
2021-01-20T15:10:00Z,1307.350000,1314.825000,1321.905000,1301.560000,0,reg,False,ETHUSD
2021-01-20T15:15:00Z,1310.950000,1313.215000,1322.575000,1306.065000,0,reg,False,ETHUSD
2021-01-20T15:20:00Z,1309.175000,1301.825000,1317.840000,1297.090000,0,reg,False,ETHUSD
2021-01-20T15:25:00Z,1305.760000,1287.835000,1308.055000,1283.435000,0,reg,False,ETHUSD
2021-01-20T15:30:00Z,1287.835000,1285.655000,1299.765000,1279.850000,0,reg,False,ETHUSD
2021-01-20T15:35:00Z,1285.655000,1293.680000,1299.280000,1280.785000,0,reg,False,ETHUSD
2021-01-20T15:40:00Z,1293.680000,1288.425000,1298.860000,1283.136100,0,reg,False,ETHUSD
2021-01-20T15:45:00Z,1292.315000,1284.625000,1297.130000,1279.820277,0,reg,False,ETHUSD
2021-01-20T15:50:00Z,1284.625000,1282.345000,1288.035000,1269.079313,0,reg,False,ETHUSD
2021-01-20T15:55:00Z,1282.345000,1273.950000,1286.355000,1264.451524,0,reg,False,ETHUSD
2021-01-20T16:00:00Z,1270.390000,1264.480000,1277.480000,1247.302621,0,reg,False,ETHUSD
2021-01-20T16:05:00Z,1267.690000,1263.905000,1271.435000,1245.748548,0,reg,False,ETHUSD
2021-01-20T16:10:00Z,1262.795000,1292.480000,1292.925000,1255.715000,0,reg,False,ETHUSD
2021-01-20T16:15:00Z,1293.895000,1304.100000,1310.325000,1282.610000,0,reg,False,ETHUSD
2021-01-20T16:20:00Z,1307.970000,1306.175000,1315.590000,1293.583321,0,reg,False,ETHUSD
2021-01-20T16:25:00Z,1302.810000,1304.760000,1310.005000,1291.450000,0,reg,False,ETHUSD
2021-01-20T16:30:00Z,1308.230000,1310.720000,1314.448619,1297.680000,0,reg,False,ETHUSD
2021-01-20T16:35:00Z,1311.180000,1299.525000,1313.420000,1291.720000,0,reg,False,ETHUSD
2021-01-20T16:40:00Z,1299.375000,1292.450000,1305.865000,1288.296122,0,reg,False,ETHUSD
2021-01-20T16:45:00Z,1288.775000,1304.855000,1310.800000,1287.300000,0,reg,False,ETHUSD
2021-01-20T16:50:00Z,1304.855000,1309.285000,1313.055000,1298.615000,0,reg,False,ETHUSD
2021-01-20T16:55:00Z,1309.285000,1311.320000,1315.225000,1301.150000,0,reg,False,ETHUSD
2021-01-20T17:00:00Z,1311.400000,1310.530000,1318.977809,1302.260000,0,reg,False,ETHUSD
2021-01-20T17:05:00Z,1307.145000,1310.020000,1316.350000,1299.170000,0,reg,False,ETHUSD
2021-01-20T17:10:00Z,1313.625000,1303.555000,1313.805000,1297.770000,0,reg,False,ETHUSD
2021-01-20T17:15:00Z,1307.200000,1301.235000,1311.080000,1293.710000,0,reg,False,ETHUSD
2021-01-20T17:20:00Z,1296.115000,1298.715000,1304.695000,1288.066682,0,reg,False,ETHUSD
2021-01-20T17:25:00Z,1294.925000,1293.155000,1304.480000,1290.190000,0,reg,False,ETHUSD
2021-01-20T17:30:00Z,1292.575000,1297.875000,1301.750000,1285.045000,0,reg,False,ETHUSD
2021-01-20T17:35:00Z,1294.420000,1301.880000,1308.395000,1292.570000,0,reg,False,ETHUSD
2021-01-20T17:40:00Z,1297.975000,1307.310000,1313.880000,1293.407036,0,reg,False,ETHUSD
2021-01-20T17:45:00Z,1311.350000,1309.320000,1320.820000,1302.825000,0,reg,False,ETHUSD
2021-01-20T17:50:00Z,1313.075000,1317.415000,1321.290000,1308.245000,0,reg,False,ETHUSD
2021-01-20T17:55:00Z,1317.770000,1311.470000,1321.370000,1306.370000,0,reg,False,ETHUSD
2021-01-20T18:00:00Z,1315.515000,1314.195000,1323.110000,1307.090000,0,reg,False,ETHUSD
2021-01-20T18:05:00Z,1314.195000,1310.305000,1319.505000,1303.120000,0,reg,False,ETHUSD
2021-01-20T18:10:00Z,1314.320000,1308.230000,1316.545000,1301.000000,0,reg,False,ETHUSD
2021-01-20T18:15:00Z,1312.250000,1315.975000,1318.135000,1303.355000,0,reg,False,ETHUSD
2021-01-20T18:20:00Z,1316.250000,1317.655000,1322.760000,1303.785866,0,reg,False,ETHUSD
2021-01-20T18:25:00Z,1314.010000,1313.725000,1324.865000,1307.385000,0,reg,False,ETHUSD
2021-01-20T18:30:00Z,1313.725000,1311.490000,1321.370000,1305.379815,0,reg,False,ETHUSD
2021-01-20T18:35:00Z,1315.515000,1313.250000,1318.315000,1304.765000,0,reg,False,ETHUSD
2021-01-20T18:40:00Z,1315.845000,1306.730000,1317.370000,1302.195000,0,reg,False,ETHUSD
2021-01-20T18:45:00Z,1306.730000,1307.540000,1313.355000,1297.050000,0,reg,False,ETHUSD
2021-01-20T18:50:00Z,1303.400000,1308.720000,1314.365000,1300.435000,0,reg,False,ETHUSD
2021-01-20T18:55:00Z,1312.685000,1312.305000,1320.525000,1303.970000,0,reg,False,ETHUSD
